Smile,Name,parent
CC(C)CC(C)Cc1nc(-c2ccc3[nH]ccc3n2)no1,mol1_001,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC(C)CC(C)Cc1nc(-c2ccc3nc[nH]c3c2)no1,mol1_002,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC1CCC(C)(C=Cc2nc(-c3ccc4nc[nH]c4c3)no2)C1(C)C,mol1_003,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC1CCCC(Cn2cc(-c3ccc4nc[nH]c4c3)nn2)C1,mol1_004,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)C(C#N)c1nc(-c2ccncc2)c[nH]1)C(C)C,mol1_005,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1cc[nH]c2ccncc12)c1ccc(C(C)C)nc1,mol1_006,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1cc[nH]c2ccncc12)c1ccc(C)nc1,mol1_007,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1cc[nH]c2ccncc12)c1ccc(C2CC2)cn1,mol1_008,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1cc[nH]cc1-c1nn[nH]n1)C(C)C,mol1_009,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1nc(-c2cccnc2)[nH]n1C)C(C)C,mol1_010,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1nc(-c2cccnc2)[nH]s1)C(C)C,mol1_011,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1nc(-c2ccncc2)[nH]n1C)C(C)C,mol1_012,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1nc(-c2ccncc2)[nH]s1)C(C)C,mol1_013,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)n1cc(-c2ccc(CN)cn2)nn1)C(C)C,mol1_014,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)n1cc(-c2ncc[nH]2)nn1)C(C)C,mol1_015,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(C)C)c1nc(-c2ccc3nc(C(F)F)[nH]c3c2)no1,mol1_016,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(C)C)c1nc(-c2ccc3nc[nH]c3c2)no1,mol1_017,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)(CC)Cc1nc(-c2ccc3nc[nH]c3c2)no1,mol1_018,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)C(C)c1nc(-c2ccc3nc(C(F)(F)F)[nH]c3c2)no1,mol1_019,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)C(C)c1nc(-c2ccc3nc[nH]c3c2)no1,mol1_020,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)CCCc1nc(-c2ccc3[nH]ccc3n2)no1,mol1_021,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)CCc1nc(-c2ccc3[nH]ccc3n2)no1,mol1_022,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)CCc1nc(-c2ccc3nc[nH]c3c2)no1,mol1_023,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC1CCCC1)c1nc(-c2ccc3nc[nH]c3c2)no1,mol1_024,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC1CCCC1)c1nc(-c2ccc3nn[nH]c3c2)no1,mol1_025,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCC(C)c1nc(-c2ccc3nc[nH]c3c2)no1,mol1_026,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCCc1nc(-c2ccc3[nH]ccc3n2)no1,mol1_027,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCCc1nc(-c2ccc3nc[nH]c3c2)no1,mol1_028,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCCc1nc(-c2cncc(CN)c2)no1,mol1_029,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCCn1cc(-c2nc(CC(F)(F)F)no2)c(=O)[nH]c1=O,mol1_030,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCc1nc(-c2ccc3[nH]ccc3n2)no1,mol1_031,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCc1nc(-c2ccc3nc(C(F)F)[nH]c3c2)no1,mol1_032,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCc1nc(-c2ccc3nc[nH]c3c2)no1,mol1_033,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC1CCCC(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)C1,mol1_034,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC1CCCC(Cn2cc(-c3cccc(N)c3)nn2)C1,mol1_035,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1cc[nH]c2ccncc12)c1ccc(C2CC2)nc1,mol1_036,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1cc[nH]c2ccncc12)c1ccccn1,mol1_037,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1cc[nH]c2ccncc12)c1ncc[nH]1,mol1_038,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1ccc(-c2ccncc2)n[nH]1)C(C)C,mol1_039,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(C)C)c1nc(-c2ccc3cc[nH]c3n2)no1,mol1_040,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)C(C)c1nc(-c2ccc3nc(C(F)F)[nH]c3c2)no1,mol1_041,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)CCCc1nc(-c2ccc3cc[nH]c3n2)no1,mol1_042,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)CCCn1cc(-c2ccc(C(F)(F)F)nc2O)nn1,mol1_043,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)CCCn1cc(-c2cccc(N)c2)nn1,mol1_044,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)CCCn1cc(-c2nc3cccnc3[nH]2)cn1,mol1_045,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)CCc1nc(-c2ccc3cc[nH]c3n2)no1,mol1_046,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)Cc1nc(-c2ccc3nc[nH]c3c2)no1,mol1_047,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC1CCCC1)c1nc(-c2ccc3cc[nH]c3n2)no1,mol1_048,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCCc1nc(-c2cnc3cc[nH]c3c2)no1,mol1_049,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCCc1nc(-c2cnc[nH]2)no1,mol1_050,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCCn1cc(-c2nc(CC(F)(F)F)no2)cn1,mol1_051,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCc1nc(-c2cnc3cc[nH]c3c2)no1,mol1_052,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCc1nc(-c2cncc(CN)c2)no1,mol1_053,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC1(C)CCC(Cc2nc(-c3ccc4[nH]ccc4c3)no2)C1,mol1_054,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC1(C)CCC(Cc2nc(-c3ccc4[nH]ccc4n3)no2)C1,mol1_055,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
